Date,Task ID,Name,Method,dTmin,min_dQ,Solve Time,ESM TAC,Stages,N Recovery Units,N CU Units,N HU Units,Total Annual Cost,Model Objective Value,Solver,Solver Status,Verification Failures
2026-06-15T05:08:24Z,esm-df3a42019e06,P-S3-Synheat-Iso-NLP,ESM,6.0,2.4,0.2443699836730957,163556.12518498677,3,5,2,1,163556.12518498677,118458.27430716933,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-622911727a44,P-S3-Synheat-Iso-NLP,ESM,6.0,2.8,0.22823023796081543,158856.0589829468,3,4,2,1,158856.0589829468,120416.8213078104,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-7f0aa0b79851,P-S3-Synheat-Iso-NLP,ESM,6.0,3.2,0.3316171169281006,158856.0589829468,3,4,2,1,158856.0589829468,118839.87591878588,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-b146eca26515,P-S3-Synheat-Iso-NLP,ESM,6.0,3.6,0.19953298568725586,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689398,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-7a27fd13a8d2,P-S3-Synheat-Iso-NLP,ESM,6.0,4.0,0.25250792503356934,167868.07132929977,3,5,2,1,167868.07132929977,123989.11038800365,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-f24927608519,P-S3-Synheat-Iso-NLP,ESM,8.0,0.5,0.15049409866333008,154853.860358804,3,3,2,1,154853.860358804,121950.45509580981,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-f8543678e4b8,P-S3-Synheat-Iso-NLP,ESM,8.0,0.9,0.17203807830810547,160353.3359071054,3,4,2,1,160353.3359071054,121902.70610641815,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-efbaac675773,P-S3-Synheat-Iso-NLP,ESM,8.0,1.3,0.14977192878723145,154853.86006542636,3,3,2,1,154853.86006542636,121902.70602244166,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-8fa6e2726d73,P-S3-Synheat-Iso-NLP,ESM,8.0,1.7,0.1967170238494873,154853.86006542636,3,3,2,1,154853.86006542636,121902.70656690355,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-4da981f166ea,P-S3-Synheat-Iso-NLP,ESM,8.0,2.1,0.23192691802978516,160353.3359070792,3,4,2,1,160353.3359070792,121902.70612970853,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-70df705bfd15,P-S3-Synheat-Iso-NLP,ESM,8.0,2.4,0.1702439785003662,154853.86006542636,3,3,2,1,154853.86006542636,121902.70656752288,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-2ac5db5ee8fc,P-S3-Synheat-Iso-NLP,ESM,8.0,2.8,0.19675207138061523,160353.3356834372,3,4,2,1,160353.3356834372,121902.85675861868,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-d92f9b200601,P-S3-Synheat-Iso-NLP,ESM,8.0,3.2,0.17663788795471191,160353.3363877642,3,4,2,1,160353.3363877642,121902.73790900475,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-e5e1bb6b2448,P-S3-Synheat-Iso-NLP,ESM,8.0,3.6,0.12189579010009766,154853.8601589499,3,3,2,1,154853.8601589499,121897.29049319024,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-c3fc7ff69b91,P-S3-Synheat-Iso-NLP,ESM,8.0,4.0,0.14547014236450195,154853.86006542636,3,3,2,1,154853.86006542636,121902.70678994044,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-7895ad742cd5,P-S3-Synheat-Iso-NLP,ESM,10.0,0.5,0.23996996879577637,163556.12518498677,3,5,2,1,163556.12518498677,119598.13627841175,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-6fa1dab3ab34,P-S3-Synheat-Iso-NLP,ESM,10.0,0.9,0.30274033546447754,163556.12518498677,3,5,2,1,163556.12518498677,118458.2769795407,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-566809acf655,P-S3-Synheat-Iso-NLP,ESM,10.0,1.3,0.2655220031738281,163556.12518498677,3,5,2,1,163556.12518498677,119598.13627841178,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-c6b72907e00b,P-S3-Synheat-Iso-NLP,ESM,10.0,1.7,0.24639678001403809,163556.12518498677,3,5,2,1,163556.12518498677,119598.13627841174,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-fa3204cb1d5f,P-S3-Synheat-Iso-NLP,ESM,10.0,2.1,0.28380489349365234,163556.12518498677,3,5,2,1,163556.12518498677,119598.17329076232,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-e7321da0b700,P-S3-Synheat-Iso-NLP,ESM,10.0,2.4,0.25127172470092773,159038.71986626228,3,3,2,1,159038.71986626228,121316.51007601309,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-788deb815a48,P-S3-Synheat-Iso-NLP,ESM,10.0,2.8,0.25690603256225586,158856.0589829468,3,4,2,1,158856.0589829468,118839.87591088926,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-60e4ab406674,P-S3-Synheat-Iso-NLP,ESM,10.0,3.2,0.1997368335723877,158856.0589829468,3,4,2,1,158856.0589829468,118839.9131098784,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-d4a7985f521f,P-S3-Synheat-Iso-NLP,ESM,10.0,3.6,0.13695001602172852,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689405,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-22a427246d95,P-S3-Synheat-Iso-NLP,ESM,10.0,4.0,0.14480996131896973,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689369,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-4946f4488fb0,P-S3-Synheat-Iso-NLP,ESM,12.0,0.5,0.38580989837646484,159038.71986626228,3,3,2,1,159038.71986626228,121493.47818431492,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-00a0798e651a,P-S3-Synheat-Iso-NLP,ESM,12.0,0.9,0.20900893211364746,154853.8601589499,3,3,2,1,154853.8601589499,141360.3604675609,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-42db266bd8f0,P-S3-Synheat-Iso-NLP,ESM,12.0,1.3,0.21413111686706543,154853.8601589499,3,3,2,1,154853.8601589499,141360.51090219777,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-fb5f0ff82ba8,P-S3-Synheat-Iso-NLP,ESM,12.0,1.7,0.1695270538330078,154853.8601589499,3,3,2,1,154853.8601589499,121916.83534443539,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-67dd9a3ddb6f,P-S3-Synheat-Iso-NLP,ESM,12.0,2.1,0.2937939167022705,159038.71986626228,3,3,2,1,159038.71986626228,121316.51087034361,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-b294aafa7f37,P-S3-Synheat-Iso-NLP,ESM,12.0,2.4,0.2867300510406494,159038.71986626228,3,3,2,1,159038.71986626228,121316.51012817938,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-3d86510c676a,P-S3-Synheat-Iso-NLP,ESM,12.0,2.8,0.20045876502990723,154853.8601589499,3,3,2,1,154853.8601589499,121916.83419563259,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-5ba5a4eaeceb,P-S3-Synheat-Iso-NLP,ESM,12.0,3.2,0.27433228492736816,159038.71986626228,3,3,2,1,159038.71986626228,121316.51051893068,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-acd0af0ffa20,P-S3-Synheat-Iso-NLP,ESM,12.0,3.6,0.22326207160949707,154853.8601589499,3,3,2,1,154853.8601589499,121916.8335115158,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-f91bb8477c66,P-S3-Synheat-Iso-NLP,ESM,12.0,4.0,0.23902416229248047,159038.71986626228,3,3,2,1,159038.71986626228,121316.54791672635,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-b520e740f0d6,P-S3-Synheat-Iso-NLP,ESM,14.0,0.5,0.20061206817626953,154853.8518602861,3,3,2,1,154853.8518602861,121950.60360653319,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-1ebbbce1946b,P-S3-Synheat-Iso-NLP,ESM,14.0,0.9,0.25569605827331543,163556.12518498677,3,5,2,1,163556.12518498677,119598.17329076232,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-4e4f6a1dc43e,P-S3-Synheat-Iso-NLP,ESM,14.0,1.3,0.34826183319091797,163556.12518498677,3,5,2,1,163556.12518498677,119598.1732224968,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-45d19b222bc9,P-S3-Synheat-Iso-NLP,ESM,14.0,1.7,0.21993708610534668,154853.8601589499,3,3,2,1,154853.8601589499,121916.83534235012,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-1590b2328a4e,P-S3-Synheat-Iso-NLP,ESM,14.0,2.1,0.28572797775268555,159038.71986626228,3,3,2,1,159038.71986626228,121316.51042796194,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-d8d72f68ce1e,P-S3-Synheat-Iso-NLP,ESM,14.0,2.4,0.27361607551574707,158856.0589829468,3,4,2,1,158856.0589829468,118458.48141458612,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-f370be84ce7e,P-S3-Synheat-Iso-NLP,ESM,14.0,2.8,0.27889180183410645,154853.8601589499,3,3,2,1,154853.8601589499,121573.80687183976,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-3c8a9a6528d9,P-S3-Synheat-Iso-NLP,ESM,14.0,3.2,0.3190886974334717,160353.3363877642,3,4,2,1,160353.3363877642,118467.58753161965,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-2ffddd22dee0,P-S3-Synheat-Iso-NLP,ESM,14.0,3.6,0.20259714126586914,154853.8601589499,3,3,2,1,154853.8601589499,121916.83351151586,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-18a9e7ff601f,P-S3-Synheat-Iso-NLP,ESM,14.0,4.0,0.13895606994628906,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689372,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-2b8bc4f805d5,P-S3-Synheat-Iso-NLP,ESM,16.0,0.5,0.23794293403625488,163556.12444673953,3,5,2,1,163556.12444673953,119598.13552244882,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-5139ff5b5a19,P-S3-Synheat-Iso-NLP,ESM,16.0,0.9,0.257066011428833,163556.12518498677,3,5,2,1,163556.12518498677,118458.2769692245,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-b2585f0f369d,P-S3-Synheat-Iso-NLP,ESM,16.0,1.3,0.2243330478668213,154853.8601589499,3,3,2,1,154853.8601589499,121916.8335115159,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-489c214ad31e,P-S3-Synheat-Iso-NLP,ESM,16.0,1.7,0.25277090072631836,158856.0589829468,3,4,2,1,158856.0589829468,118839.87620374231,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-0ae29c2b7ea3,P-S3-Synheat-Iso-NLP,ESM,16.0,2.1,0.32129669189453125,160353.3363877642,3,4,2,1,160353.3363877642,118467.6929841215,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-167b88335a40,P-S3-Synheat-Iso-NLP,ESM,16.0,2.4,0.24774909019470215,163556.12518498677,3,5,2,1,163556.12518498677,118458.27776382898,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-966be6c099ea,P-S3-Synheat-Iso-NLP,ESM,16.0,2.8,0.2318122386932373,154853.8601589499,3,3,2,1,154853.8601589499,121573.86144493356,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-97e6b01c8b34,P-S3-Synheat-Iso-NLP,ESM,16.0,3.2,0.20893096923828125,163556.12518498677,3,5,2,1,163556.12518498677,119598.17329074543,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-166c2743d43d,P-S3-Synheat-Iso-NLP,ESM,16.0,3.6,0.15472793579101562,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689395,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-6b0abb5bc6e0,P-S3-Synheat-Iso-NLP,ESM,16.0,4.0,0.1448650360107422,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689373,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-cab39a9fc284,P-S3-Synheat-Iso-NLP,ESM,18.0,0.5,0.20364618301391602,154853.85188767797,3,3,2,1,154853.85188767797,121950.60360644,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-2a4593c6f6d0,P-S3-Synheat-Iso-NLP,ESM,18.0,0.9,0.23845791816711426,163556.12518498677,3,5,2,1,163556.12518498677,118458.27795415671,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-8cbef11fe584,P-S3-Synheat-Iso-NLP,ESM,18.0,1.3,0.2403879165649414,163556.12518498677,3,5,2,1,163556.12518498677,119598.13625994253,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-cffebd06f773,P-S3-Synheat-Iso-NLP,ESM,18.0,1.7,0.17665815353393555,154853.8601589499,3,3,2,1,154853.8601589499,121916.83534491176,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-d641ef275293,P-S3-Synheat-Iso-NLP,ESM,18.0,2.1,0.21397709846496582,159038.71986626228,3,3,2,1,159038.71986626228,121493.51703284535,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-330a4efbbd5e,P-S3-Synheat-Iso-NLP,ESM,18.0,2.4,0.23955106735229492,163556.12518498677,3,5,2,1,163556.12518498677,118458.27793720565,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-9470143b3cba,P-S3-Synheat-Iso-NLP,ESM,18.0,2.8,0.24000000953674316,158856.05835689703,3,4,2,1,158856.05835689703,120416.8196615809,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-83ac2fb771cf,P-S3-Synheat-Iso-NLP,ESM,18.0,3.2,0.2642030715942383,159038.71986626228,3,3,2,1,159038.71986626228,121916.83567744459,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-c3e4cb000acf,P-S3-Synheat-Iso-NLP,ESM,18.0,3.6,0.2181088924407959,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689395,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-f14e495ed17f,P-S3-Synheat-Iso-NLP,ESM,18.0,4.0,0.2528359889984131,163556.12518498677,3,5,2,1,163556.12518498677,119598.13627841166,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-63a5122a352f,P-S3-Synheat-Iso-NLP,ESM,20.0,0.5,0.22931623458862305,154853.8581236261,3,3,2,1,154853.8581236261,121950.63615248764,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-93b4ea027348,P-S3-Synheat-Iso-NLP,ESM,20.0,0.9,0.2569589614868164,163556.12518498677,3,5,2,1,163556.12518498677,118458.31934623943,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-247cb127a43f,P-S3-Synheat-Iso-NLP,ESM,20.0,1.3,0.2570929527282715,163556.1244467395,3,5,2,1,163556.1244467395,119598.13552244878,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-2d33e3c39499,P-S3-Synheat-Iso-NLP,ESM,20.0,1.7,0.18425822257995605,154853.8601589499,3,3,2,1,154853.8601589499,121916.83534491083,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-0d07a5780604,P-S3-Synheat-Iso-NLP,ESM,20.0,2.1,0.22551703453063965,163556.12518498677,3,5,2,1,163556.12518498677,118458.276676659,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-ebb0b4344520,P-S3-Synheat-Iso-NLP,ESM,20.0,2.4,0.23204803466796875,159038.71986626228,3,3,2,1,159038.71986626228,121316.51008092012,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-b7d81e474081,P-S3-Synheat-Iso-NLP,ESM,20.0,2.8,0.2755410671234131,154853.8601589499,3,3,2,1,154853.8601589499,121573.80687183961,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-49f21ff9d88a,P-S3-Synheat-Iso-NLP,ESM,20.0,3.2,0.24760198593139648,154853.8601589499,3,3,2,1,154853.8601589499,121573.80617067085,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-4b62a47219a5,P-S3-Synheat-Iso-NLP,ESM,20.0,3.6,0.13167619705200195,154853.8601589499,3,3,2,1,154853.8601589499,121916.685126894,ipopt-pyomo,1,
2026-06-15T05:08:24Z,esm-3fbd6de80e1c,P-S3-Synheat-Iso-NLP,ESM,20.0,4.0,0.1729590892791748,154853.8601589499,3,3,2,1,154853.8601589499,121916.68512689366,ipopt-pyomo,1,
